"algorithm","parameter","category","operation","iteration","time_seconds"
"RSA","2048","Classical","Verification","416","4.1599967516958714e-05"
"RSA","2048","Classical","Verification","417","4.009995609521866e-05"
"RSA","2048","Classical","Verification","418","3.879994619637728e-05"
"RSA","2048","Classical","Verification","419","3.899994771927595e-05"
"RSA","2048","Classical","Verification","420","3.860006108880043e-05"
"RSA","2048","Classical","Verification","421","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","422","3.85999446734786e-05"
"RSA","2048","Classical","Verification","423","3.850006032735109e-05"
"RSA","2048","Classical","Verification","424","3.820005804300308e-05"
"RSA","2048","Classical","Verification","425","3.839994315057993e-05"
"RSA","2048","Classical","Verification","426","3.809994086623192e-05"
"RSA","2048","Classical","Verification","427","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","428","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","429","3.839994315057993e-05"
"RSA","2048","Classical","Verification","430","3.820005804300308e-05"
"RSA","2048","Classical","Verification","431","3.860006108880043e-05"
"RSA","2048","Classical","Verification","432","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","433","3.829994238913059e-05"
"RSA","2048","Classical","Verification","434","4.469999112188816e-05"
"RSA","2048","Classical","Verification","435","5.000003147870302e-05"
"RSA","2048","Classical","Verification","436","4.8200017772614956e-05"
"RSA","2048","Classical","Verification","437","5.150004290044308e-05"
"RSA","2048","Classical","Verification","438","4.109996370971203e-05"
"RSA","2048","Classical","Verification","439","4.339998122304678e-05"
"RSA","2048","Classical","Verification","440","6.89999433234334e-05"
"RSA","2048","Classical","Verification","441","0.00017150002531707287"
"RSA","2048","Classical","Verification","442","0.00013210007455199957"
"RSA","2048","Classical","Verification","443","8.829997386783361e-05"
"RSA","2048","Classical","Verification","444","7.330009248107672e-05"
"RSA","2048","Classical","Verification","445","7.069995626807213e-05"
"RSA","2048","Classical","Verification","446","7.00999516993761e-05"
"RSA","2048","Classical","Verification","447","6.97999494150281e-05"
"RSA","2048","Classical","Verification","448","6.929994560778141e-05"
"RSA","2048","Classical","Verification","449","6.480002775788307e-05"
"RSA","2048","Classical","Verification","450","3.899994771927595e-05"
"RSA","2048","Classical","Verification","451","3.85999446734786e-05"
"RSA","2048","Classical","Verification","452","3.850006032735109e-05"
"RSA","2048","Classical","Verification","453","3.870006185024977e-05"
"RSA","2048","Classical","Verification","454","3.839994315057993e-05"
"RSA","2048","Classical","Verification","455","3.839994315057993e-05"
"RSA","2048","Classical","Verification","456","3.830005880445242e-05"
"RSA","2048","Classical","Verification","457","3.820005804300308e-05"
"RSA","2048","Classical","Verification","458","3.829994238913059e-05"
"RSA","2048","Classical","Verification","459","3.860006108880043e-05"
"RSA","2048","Classical","Verification","460","3.820005804300308e-05"
"RSA","2048","Classical","Verification","461","3.879994619637728e-05"
"RSA","2048","Classical","Verification","462","3.839994315057993e-05"
"RSA","2048","Classical","Verification","463","4.529999569058418e-05"
"RSA","2048","Classical","Verification","464","5.719996988773346e-05"
"RSA","2048","Classical","Verification","465","0.0001137999352067709"
"RSA","2048","Classical","Verification","466","6.739993114024401e-05"
"RSA","2048","Classical","Verification","467","4.469999112188816e-05"
"RSA","2048","Classical","Verification","468","4.099996294826269e-05"
"RSA","2048","Classical","Verification","469","9.909993968904018e-05"
"RSA","2048","Classical","Verification","470","8.130003698170185e-05"
"RSA","2048","Classical","Verification","471","4.2899977415800095e-05"
"RSA","2048","Classical","Verification","472","3.9899954572319984e-05"
"RSA","2048","Classical","Verification","473","3.9199949242174625e-05"
"RSA","2048","Classical","Verification","474","3.85999446734786e-05"
"RSA","2048","Classical","Verification","475","3.950006794184446e-05"
"RSA","2048","Classical","Verification","476","3.860006108880043e-05"
"RSA","2048","Classical","Verification","477","3.839994315057993e-05"
"RSA","2048","Classical","Verification","478","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","479","3.850006032735109e-05"
"RSA","2048","Classical","Verification","480","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","481","3.809994086623192e-05"
"RSA","2048","Classical","Verification","482","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","483","3.820005804300308e-05"
"RSA","2048","Classical","Verification","484","3.839994315057993e-05"
"RSA","2048","Classical","Verification","485","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","486","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","487","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","488","3.829994238913059e-05"
"RSA","2048","Classical","Verification","489","3.820005804300308e-05"
"RSA","2048","Classical","Verification","490","3.820005804300308e-05"
"RSA","2048","Classical","Verification","491","3.85999446734786e-05"
"RSA","2048","Classical","Verification","492","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","493","3.820005804300308e-05"
"RSA","2048","Classical","Verification","494","3.85999446734786e-05"
"RSA","2048","Classical","Verification","495","3.809994086623192e-05"
"RSA","2048","Classical","Verification","496","3.830005880445242e-05"
"RSA","2048","Classical","Verification","497","3.860006108880043e-05"
"RSA","2048","Classical","Verification","498","3.839994315057993e-05"
"RSA","2048","Classical","Verification","499","3.809994086623192e-05"
"RSA","2048","Classical","Verification","500","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","501","3.829994238913059e-05"
"RSA","2048","Classical","Verification","502","3.809994086623192e-05"
"RSA","2048","Classical","Verification","503","3.830005880445242e-05"
"RSA","2048","Classical","Verification","504","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","505","3.829994238913059e-05"
"RSA","2048","Classical","Verification","506","3.839994315057993e-05"
"RSA","2048","Classical","Verification","507","0.00017889996524900198"
"RSA","2048","Classical","Verification","508","6.670004222542048e-05"
"RSA","2048","Classical","Verification","509","4.360009916126728e-05"
"RSA","2048","Classical","Verification","510","4.030007403343916e-05"
"RSA","2048","Classical","Verification","511","3.930006641894579e-05"
"RSA","2048","Classical","Verification","512","3.8899946957826614e-05"
"RSA","2048","Classical","Verification","513","4.6600005589425564e-05"
"RSA","2048","Classical","Verification","514","3.9100064896047115e-05"
"RSA","2048","Classical","Verification","515","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","516","3.85999446734786e-05"
"RSA","2048","Classical","Verification","517","3.830005880445242e-05"
"RSA","2048","Classical","Verification","518","3.830005880445242e-05"
"RSA","2048","Classical","Verification","519","3.899994771927595e-05"
"RSA","2048","Classical","Verification","520","3.879994619637728e-05"
"RSA","2048","Classical","Verification","521","3.920006565749645e-05"
"RSA","2048","Classical","Verification","522","3.8800062611699104e-05"
"RSA","2048","Classical","Verification","523","3.839994315057993e-05"
"RSA","2048","Classical","Verification","524","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","525","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","526","3.820005804300308e-05"
"RSA","2048","Classical","Verification","527","3.8899946957826614e-05"
"RSA","2048","Classical","Verification","528","3.869994543492794e-05"
"RSA","2048","Classical","Verification","529","3.820005804300308e-05"
"RSA","2048","Classical","Verification","530","3.820005804300308e-05"
"RSA","2048","Classical","Verification","531","3.839994315057993e-05"
"RSA","2048","Classical","Verification","532","3.850006032735109e-05"
"RSA","2048","Classical","Verification","533","0.0001238000113517046"
"RSA","2048","Classical","Verification","534","7.800001185387373e-05"
"RSA","2048","Classical","Verification","535","7.029995322227478e-05"
"RSA","2048","Classical","Verification","536","5.709996912628412e-05"
"RSA","2048","Classical","Verification","537","4.2199972085654736e-05"
"RSA","2048","Classical","Verification","538","3.990007098764181e-05"
"RSA","2048","Classical","Verification","539","3.899994771927595e-05"
"RSA","2048","Classical","Verification","540","3.85999446734786e-05"
"RSA","2048","Classical","Verification","541","3.930006641894579e-05"
"RSA","2048","Classical","Verification","542","3.9100064896047115e-05"
"RSA","2048","Classical","Verification","543","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","544","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","545","3.850006032735109e-05"
"RSA","2048","Classical","Verification","546","3.850006032735109e-05"
"RSA","2048","Classical","Verification","547","3.809994086623192e-05"
"RSA","2048","Classical","Verification","548","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","549","3.850006032735109e-05"
"RSA","2048","Classical","Verification","550","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","551","3.839994315057993e-05"
"RSA","2048","Classical","Verification","552","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","553","3.830005880445242e-05"
"RSA","2048","Classical","Verification","554","3.839994315057993e-05"
"RSA","2048","Classical","Verification","555","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","556","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","557","3.820005804300308e-05"
"RSA","2048","Classical","Verification","558","3.809994086623192e-05"
"RSA","2048","Classical","Verification","559","3.830005880445242e-05"
"RSA","2048","Classical","Verification","560","3.830005880445242e-05"
"RSA","2048","Classical","Verification","561","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","562","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","563","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","564","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","565","3.839994315057993e-05"
"RSA","2048","Classical","Verification","566","3.820005804300308e-05"
"RSA","2048","Classical","Verification","567","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","568","3.809994086623192e-05"
"RSA","2048","Classical","Verification","569","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","570","3.830005880445242e-05"
"RSA","2048","Classical","Verification","571","0.0001078000059351325"
"RSA","2048","Classical","Verification","572","6.839993875473738e-05"
"RSA","2048","Classical","Verification","573","8.649996016174555e-05"
"RSA","2048","Classical","Verification","574","7.389998063445091e-05"
"RSA","2048","Classical","Verification","575","7.180008105933666e-05"
"RSA","2048","Classical","Verification","576","6.970006506890059e-05"
"RSA","2048","Classical","Verification","577","6.980006583034992e-05"
"RSA","2048","Classical","Verification","578","6.910006050020456e-05"
"RSA","2048","Classical","Verification","579","7.00000673532486e-05"
"RSA","2048","Classical","Verification","580","6.960006430745125e-05"
"RSA","2048","Classical","Verification","581","6.980006583034992e-05"
"RSA","2048","Classical","Verification","582","6.919994484633207e-05"
"RSA","2048","Classical","Verification","583","6.949994713068008e-05"
"RSA","2048","Classical","Verification","584","6.909994408488274e-05"
"RSA","2048","Classical","Verification","585","6.859994027763605e-05"
"RSA","2048","Classical","Verification","586","6.889994256198406e-05"
"RSA","2048","Classical","Verification","587","6.889994256198406e-05"
"RSA","2048","Classical","Verification","588","6.820005364716053e-05"
"RSA","2048","Classical","Verification","589","3.830005880445242e-05"
"RSA","2048","Classical","Verification","590","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","591","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","592","3.820005804300308e-05"
"RSA","2048","Classical","Verification","593","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","594","3.839994315057993e-05"
"RSA","2048","Classical","Verification","595","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","596","3.820005804300308e-05"
"RSA","2048","Classical","Verification","597","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","598","3.85999446734786e-05"
"RSA","2048","Classical","Verification","599","3.820005804300308e-05"
"RSA","2048","Classical","Verification","600","3.8800062611699104e-05"
"RSA","2048","Classical","Verification","601","3.85999446734786e-05"
"RSA","2048","Classical","Verification","602","3.839994315057993e-05"
"RSA","2048","Classical","Verification","603","3.850006032735109e-05"
"RSA","2048","Classical","Verification","604","3.830005880445242e-05"
"RSA","2048","Classical","Verification","605","3.809994086623192e-05"
"RSA","2048","Classical","Verification","606","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","607","5.810009315609932e-05"
"RSA","2048","Classical","Verification","608","3.990007098764181e-05"
"RSA","2048","Classical","Verification","609","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","610","3.85999446734786e-05"
"RSA","2048","Classical","Verification","611","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","612","3.830005880445242e-05"
"RSA","2048","Classical","Verification","613","3.809994086623192e-05"
"RSA","2048","Classical","Verification","614","3.799994010478258e-05"
"RSA","2048","Classical","Verification","615","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","616","3.830005880445242e-05"
"RSA","2048","Classical","Verification","617","3.829994238913059e-05"
"RSA","2048","Classical","Verification","618","3.820005804300308e-05"
"RSA","2048","Classical","Verification","619","3.820005804300308e-05"
"RSA","2048","Classical","Verification","620","3.869994543492794e-05"
"RSA","2048","Classical","Verification","621","3.85999446734786e-05"
"RSA","2048","Classical","Verification","622","3.830005880445242e-05"
"RSA","2048","Classical","Verification","623","3.820005804300308e-05"
"RSA","2048","Classical","Verification","624","3.809994086623192e-05"
"RSA","2048","Classical","Verification","625","3.820005804300308e-05"
"RSA","2048","Classical","Verification","626","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","627","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","628","3.829994238913059e-05"
"RSA","2048","Classical","Verification","629","3.860006108880043e-05"
"RSA","2048","Classical","Verification","630","3.839994315057993e-05"
"RSA","2048","Classical","Verification","631","3.839994315057993e-05"
"RSA","2048","Classical","Verification","632","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","633","3.830005880445242e-05"
"RSA","2048","Classical","Verification","634","3.809994086623192e-05"
"RSA","2048","Classical","Verification","635","3.809994086623192e-05"
"RSA","2048","Classical","Verification","636","3.820005804300308e-05"
"RSA","2048","Classical","Verification","637","3.829994238913059e-05"
"RSA","2048","Classical","Verification","638","3.839994315057993e-05"
"RSA","2048","Classical","Verification","639","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","640","3.830005880445242e-05"
"RSA","2048","Classical","Verification","641","3.809994086623192e-05"
"RSA","2048","Classical","Verification","642","3.820005804300308e-05"
"RSA","2048","Classical","Verification","643","3.820005804300308e-05"
"RSA","2048","Classical","Verification","644","3.809994086623192e-05"
"RSA","2048","Classical","Verification","645","3.809994086623192e-05"
"RSA","2048","Classical","Verification","646","4.239997360855341e-05"
"RSA","2048","Classical","Verification","647","3.879994619637728e-05"
"RSA","2048","Classical","Verification","648","3.869994543492794e-05"
"RSA","2048","Classical","Verification","649","3.850006032735109e-05"
"RSA","2048","Classical","Verification","650","3.860006108880043e-05"
"RSA","2048","Classical","Verification","651","3.829994238913059e-05"
"RSA","2048","Classical","Verification","652","3.839994315057993e-05"
"RSA","2048","Classical","Verification","653","3.830005880445242e-05"
"RSA","2048","Classical","Verification","654","4.639988765120506e-05"
"RSA","2048","Classical","Verification","655","3.860006108880043e-05"
"RSA","2048","Classical","Verification","656","3.829994238913059e-05"
"RSA","2048","Classical","Verification","657","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","658","3.830005880445242e-05"
"RSA","2048","Classical","Verification","659","3.850006032735109e-05"
"RSA","2048","Classical","Verification","660","3.8899946957826614e-05"
"RSA","2048","Classical","Verification","661","3.85999446734786e-05"
"RSA","2048","Classical","Verification","662","3.860006108880043e-05"
"RSA","2048","Classical","Verification","663","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","664","3.839994315057993e-05"
"RSA","2048","Classical","Verification","665","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","666","3.820005804300308e-05"
"RSA","2048","Classical","Verification","667","3.829994238913059e-05"
"RSA","2048","Classical","Verification","668","5.539995618164539e-05"
"RSA","2048","Classical","Verification","669","3.830005880445242e-05"
"RSA","2048","Classical","Verification","670","3.830005880445242e-05"
"RSA","2048","Classical","Verification","671","3.829994238913059e-05"
"RSA","2048","Classical","Verification","672","3.829994238913059e-05"
"RSA","2048","Classical","Verification","673","3.820005804300308e-05"
"RSA","2048","Classical","Verification","674","3.829994238913059e-05"
"RSA","2048","Classical","Verification","675","3.809994086623192e-05"
"RSA","2048","Classical","Verification","676","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","677","3.830005880445242e-05"
"RSA","2048","Classical","Verification","678","3.809994086623192e-05"
"RSA","2048","Classical","Verification","679","3.839994315057993e-05"
"RSA","2048","Classical","Verification","680","3.830005880445242e-05"
"RSA","2048","Classical","Verification","681","3.829994238913059e-05"
"RSA","2048","Classical","Verification","682","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","683","3.850006032735109e-05"
"RSA","2048","Classical","Verification","684","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","685","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","686","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","687","3.830005880445242e-05"
"RSA","2048","Classical","Verification","688","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","689","3.829994238913059e-05"
"RSA","2048","Classical","Verification","690","3.830005880445242e-05"
"RSA","2048","Classical","Verification","691","3.860006108880043e-05"
"RSA","2048","Classical","Verification","692","3.809994086623192e-05"
"RSA","2048","Classical","Verification","693","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","694","3.830005880445242e-05"
"RSA","2048","Classical","Verification","695","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","696","3.839994315057993e-05"
"RSA","2048","Classical","Verification","697","3.850006032735109e-05"
"RSA","2048","Classical","Verification","698","3.870006185024977e-05"
"RSA","2048","Classical","Verification","699","3.839994315057993e-05"
"RSA","2048","Classical","Verification","700","3.820005804300308e-05"
"RSA","2048","Classical","Verification","701","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","702","4.4199987314641476e-05"
"RSA","2048","Classical","Verification","703","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","704","3.809994086623192e-05"
"RSA","2048","Classical","Verification","705","3.820005804300308e-05"
"RSA","2048","Classical","Verification","706","3.820005804300308e-05"
"RSA","2048","Classical","Verification","707","3.829994238913059e-05"
"RSA","2048","Classical","Verification","708","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","709","3.820005804300308e-05"
"RSA","2048","Classical","Verification","710","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","711","3.839994315057993e-05"
"RSA","2048","Classical","Verification","712","3.830005880445242e-05"
"RSA","2048","Classical","Verification","713","3.820005804300308e-05"
"RSA","2048","Classical","Verification","714","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","715","3.820005804300308e-05"
"RSA","2048","Classical","Verification","716","3.820005804300308e-05"
"RSA","2048","Classical","Verification","717","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","718","3.829994238913059e-05"
"RSA","2048","Classical","Verification","719","3.850006032735109e-05"
"RSA","2048","Classical","Verification","720","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","721","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","722","3.830005880445242e-05"
"RSA","2048","Classical","Verification","723","3.850006032735109e-05"
"RSA","2048","Classical","Verification","724","3.839994315057993e-05"
"RSA","2048","Classical","Verification","725","3.829994238913059e-05"
"RSA","2048","Classical","Verification","726","4.8900023102760315e-05"
"RSA","2048","Classical","Verification","727","4.4599990360438824e-05"
"RSA","2048","Classical","Verification","728","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","729","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","730","3.830005880445242e-05"
"RSA","2048","Classical","Verification","731","3.809994086623192e-05"
"RSA","2048","Classical","Verification","732","3.829994238913059e-05"
"RSA","2048","Classical","Verification","733","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","734","3.820005804300308e-05"
"RSA","2048","Classical","Verification","735","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","736","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","737","3.800005652010441e-05"
"RSA","2048","Classical","Verification","738","3.829994238913059e-05"
"RSA","2048","Classical","Verification","739","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","740","3.820005804300308e-05"
"RSA","2048","Classical","Verification","741","3.830005880445242e-05"
"RSA","2048","Classical","Verification","742","3.829994238913059e-05"
"RSA","2048","Classical","Verification","743","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","744","3.800005652010441e-05"
"RSA","2048","Classical","Verification","745","3.829994238913059e-05"
"RSA","2048","Classical","Verification","746","3.829994238913059e-05"
"RSA","2048","Classical","Verification","747","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","748","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","749","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","750","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","751","4.880002234131098e-05"
"RSA","2048","Classical","Verification","752","0.0001385000068694353"
"RSA","2048","Classical","Verification","753","0.00013149995356798172"
"RSA","2048","Classical","Verification","754","8.370005525648594e-05"
"RSA","2048","Classical","Verification","755","7.499998901039362e-05"
"RSA","2048","Classical","Verification","756","7.259997073560953e-05"
"RSA","2048","Classical","Verification","757","6.990006659179926e-05"
"RSA","2048","Classical","Verification","758","6.92000612616539e-05"
"RSA","2048","Classical","Verification","759","6.92000612616539e-05"
"RSA","2048","Classical","Verification","760","6.929994560778141e-05"
"RSA","2048","Classical","Verification","761","6.909994408488274e-05"
"RSA","2048","Classical","Verification","762","6.919994484633207e-05"
"RSA","2048","Classical","Verification","763","6.89999433234334e-05"
"RSA","2048","Classical","Verification","764","7.019995246082544e-05"
"RSA","2048","Classical","Verification","765","6.929994560778141e-05"
"RSA","2048","Classical","Verification","766","6.860005669295788e-05"
"RSA","2048","Classical","Verification","767","6.980006583034992e-05"
"RSA","2048","Classical","Verification","768","9.310001041740179e-05"
"RSA","2048","Classical","Verification","769","8.60999571159482e-05"
"RSA","2048","Classical","Verification","770","6.35999022051692e-05"
"RSA","2048","Classical","Verification","771","0.0001577000366523862"
"RSA","2048","Classical","Verification","772","6.350001785904169e-05"
"RSA","2048","Classical","Verification","773","4.169996827840805e-05"
"RSA","2048","Classical","Verification","774","3.979995381087065e-05"
"RSA","2048","Classical","Verification","775","3.9599952287971973e-05"
"RSA","2048","Classical","Verification","776","3.920006565749645e-05"
"RSA","2048","Classical","Verification","777","3.870006185024977e-05"
"RSA","2048","Classical","Verification","778","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","779","3.869994543492794e-05"
"RSA","2048","Classical","Verification","780","3.860006108880043e-05"
"RSA","2048","Classical","Verification","781","3.900006413459778e-05"
"RSA","2048","Classical","Verification","782","3.869994543492794e-05"
"RSA","2048","Classical","Verification","783","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","784","3.830005880445242e-05"
"RSA","2048","Classical","Verification","785","4.2499974370002747e-05"
"RSA","2048","Classical","Verification","786","3.929995000362396e-05"
"RSA","2048","Classical","Verification","787","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","788","3.850006032735109e-05"
"RSA","2048","Classical","Verification","789","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","790","3.829994238913059e-05"
"RSA","2048","Classical","Verification","791","3.830005880445242e-05"
"RSA","2048","Classical","Verification","792","3.830005880445242e-05"
"RSA","2048","Classical","Verification","793","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","794","3.820005804300308e-05"
"RSA","2048","Classical","Verification","795","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","796","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","797","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","798","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","799","3.900006413459778e-05"
"RSA","2048","Classical","Verification","800","3.839994315057993e-05"
"RSA","2048","Classical","Verification","801","3.869994543492794e-05"
"RSA","2048","Classical","Verification","802","3.860006108880043e-05"
"RSA","2048","Classical","Verification","803","3.830005880445242e-05"
"RSA","2048","Classical","Verification","804","3.839994315057993e-05"
"RSA","2048","Classical","Verification","805","3.839994315057993e-05"
"RSA","2048","Classical","Verification","806","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","807","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","808","3.839994315057993e-05"
"RSA","2048","Classical","Verification","809","0.00011460005771368742"
"RSA","2048","Classical","Verification","810","6.740004755556583e-05"
"RSA","2048","Classical","Verification","811","4.39999857917428e-05"
"RSA","2048","Classical","Verification","812","4.0499959141016006e-05"
"RSA","2048","Classical","Verification","813","3.969995304942131e-05"
"RSA","2048","Classical","Verification","814","5.340005736798048e-05"
"RSA","2048","Classical","Verification","815","6.940006278455257e-05"
"RSA","2048","Classical","Verification","816","6.92000612616539e-05"
"RSA","2048","Classical","Verification","817","6.950006354600191e-05"
"RSA","2048","Classical","Verification","818","6.939994636923075e-05"
"RSA","2048","Classical","Verification","819","6.999995093792677e-05"
"RSA","2048","Classical","Verification","820","6.909994408488274e-05"
"RSA","2048","Classical","Verification","821","6.939994636923075e-05"
"RSA","2048","Classical","Verification","822","6.919994484633207e-05"
"RSA","2048","Classical","Verification","823","6.89999433234334e-05"
"RSA","2048","Classical","Verification","824","6.880005821585655e-05"
"RSA","2048","Classical","Verification","825","6.910006050020456e-05"
"RSA","2048","Classical","Verification","826","6.92000612616539e-05"
"RSA","2048","Classical","Verification","827","6.860005669295788e-05"
"RSA","2048","Classical","Verification","828","6.889994256198406e-05"
"RSA","2048","Classical","Verification","829","6.859994027763605e-05"
"RSA","2048","Classical","Verification","830","5.689996760338545e-05"
"RSA","2048","Classical","Verification","831","3.85999446734786e-05"
"RSA","2048","Classical","Verification","832","3.850006032735109e-05"
"RSA","2048","Classical","Verification","833","3.850006032735109e-05"
"RSA","2048","Classical","Verification","834","3.839994315057993e-05"
"RSA","2048","Classical","Verification","835","3.820005804300308e-05"
"RSA","2048","Classical","Verification","836","5.1200040616095066e-05"
"RSA","2048","Classical","Verification","837","3.869994543492794e-05"
"RSA","2048","Classical","Verification","838","3.839994315057993e-05"
"RSA","2048","Classical","Verification","839","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","840","3.85999446734786e-05"
"RSA","2048","Classical","Verification","841","3.85999446734786e-05"
"RSA","2048","Classical","Verification","842","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","843","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","844","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","845","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","846","3.850006032735109e-05"
"RSA","2048","Classical","Verification","847","3.809994086623192e-05"
"RSA","2048","Classical","Verification","848","3.829994238913059e-05"
"RSA","2048","Classical","Verification","849","3.830005880445242e-05"
"RSA","2048","Classical","Verification","850","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","851","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","852","3.839994315057993e-05"
"RSA","2048","Classical","Verification","853","3.830005880445242e-05"
"RSA","2048","Classical","Verification","854","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","855","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","856","3.830005880445242e-05"
"RSA","2048","Classical","Verification","857","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","858","3.839994315057993e-05"
"RSA","2048","Classical","Verification","859","3.820005804300308e-05"
"RSA","2048","Classical","Verification","860","3.830005880445242e-05"
"RSA","2048","Classical","Verification","861","3.829994238913059e-05"
"RSA","2048","Classical","Verification","862","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","863","0.0001770000671967864"
"RSA","2048","Classical","Verification","864","3.870006185024977e-05"
"RSA","2048","Classical","Verification","865","3.829994238913059e-05"
"RSA","2048","Classical","Verification","866","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","867","3.820005804300308e-05"
"RSA","2048","Classical","Verification","868","3.830005880445242e-05"
"RSA","2048","Classical","Verification","869","3.809994086623192e-05"
"RSA","2048","Classical","Verification","870","3.820005804300308e-05"
"RSA","2048","Classical","Verification","871","3.830005880445242e-05"
"RSA","2048","Classical","Verification","872","3.839994315057993e-05"
"RSA","2048","Classical","Verification","873","3.809994086623192e-05"
"RSA","2048","Classical","Verification","874","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","875","3.829994238913059e-05"
"RSA","2048","Classical","Verification","876","3.829994238913059e-05"
"RSA","2048","Classical","Verification","877","3.8100057281553745e-05"
