algorithm,parameter,category,operation,iteration,time_seconds
RSA,2048,Classical,Decryption,147,0.0003648999845609069
RSA,2048,Classical,Decryption,148,0.0003746000584214926
RSA,2048,Classical,Decryption,149,0.0003643999807536602
RSA,2048,Classical,Decryption,150,0.0003640000941231847
RSA,2048,Classical,Decryption,151,0.0003633000887930393
RSA,2048,Classical,Decryption,152,0.0003625000827014446
RSA,2048,Classical,Decryption,153,0.00036869989708065987
RSA,2048,Classical,Decryption,154,0.0003635999746620655
RSA,2048,Classical,Decryption,155,0.0003630000865086913
RSA,2048,Classical,Decryption,156,0.0008765000384300947
RSA,2048,Classical,Decryption,157,0.00039840000681579113
RSA,2048,Classical,Decryption,158,0.0003845000173896551
RSA,2048,Classical,Decryption,159,0.0003648999845609069
RSA,2048,Classical,Decryption,160,0.0003638999769464135
RSA,2048,Classical,Decryption,161,0.00036419997923076153
RSA,2048,Classical,Decryption,162,0.0003638999769464135
RSA,2048,Classical,Decryption,163,0.00037489994429051876
RSA,2048,Classical,Decryption,164,0.00036319997161626816
RSA,2048,Classical,Decryption,165,0.0003630999708548188
RSA,2048,Classical,Decryption,166,0.0003632999723777175
RSA,2048,Classical,Decryption,167,0.0003626999678090215
RSA,2048,Classical,Decryption,168,0.0003819999983534217
RSA,2048,Classical,Decryption,169,0.0005014999769628048
RSA,2048,Classical,Decryption,170,0.0003792999777942896
RSA,2048,Classical,Decryption,171,0.0003651001024991274
RSA,2048,Classical,Decryption,172,0.00036370009183883667
RSA,2048,Classical,Decryption,173,0.000363500090315938
RSA,2048,Classical,Decryption,174,0.00036340008955448866
RSA,2048,Classical,Decryption,175,0.00037370005156844854
RSA,2048,Classical,Decryption,176,0.0003640999784693122
RSA,2048,Classical,Decryption,177,0.0003626999678090215
RSA,2048,Classical,Decryption,178,0.00036319997161626816
RSA,2048,Classical,Decryption,179,0.0003637999761849642
RSA,2048,Classical,Decryption,180,0.0003692000173032284
RSA,2048,Classical,Decryption,181,0.0003629999700933695
RSA,2048,Classical,Decryption,182,0.0003626999678090215
RSA,2048,Classical,Decryption,183,0.0003627999685704708
RSA,2048,Classical,Decryption,184,0.0003624999662861228
RSA,2048,Classical,Decryption,185,0.0003626999678090215
RSA,2048,Classical,Decryption,186,0.00038330000825226307
RSA,2048,Classical,Decryption,187,0.0003640000941231847
RSA,2048,Classical,Decryption,188,0.0008786000544205308
RSA,2048,Classical,Decryption,189,0.0004515999462455511
RSA,2048,Classical,Decryption,190,0.0006994999712333083
RSA,2048,Classical,Decryption,191,0.0004124999977648258
RSA,2048,Classical,Decryption,192,0.00036559998989105225
RSA,2048,Classical,Decryption,193,0.0004385999636724591
RSA,2048,Classical,Decryption,194,0.0006726999999955297
RSA,2048,Classical,Decryption,195,0.0006259999936446548
RSA,2048,Classical,Decryption,196,0.00037540006451308727
RSA,2048,Classical,Decryption,197,0.0003640999784693122
RSA,2048,Classical,Decryption,198,0.00036349997390061617
RSA,2048,Classical,Decryption,199,0.00036419997923076153
RSA,2048,Classical,Decryption,200,0.00036429997999221087
RSA,2048,Classical,Decryption,201,0.00037189992144703865
RSA,2048,Classical,Decryption,202,0.00036419997923076153
RSA,2048,Classical,Decryption,203,0.0003630999708548188
RSA,2048,Classical,Decryption,204,0.00038270000368356705
RSA,2048,Classical,Decryption,205,0.00047289999201893806
RSA,2048,Classical,Decryption,206,0.0007674999069422483
RSA,2048,Classical,Decryption,207,0.0005105999298393726
RSA,2048,Classical,Decryption,208,0.00046250002924352884
RSA,2048,Classical,Decryption,209,0.0005725000519305468
RSA,2048,Classical,Decryption,210,0.0005487999878823757
RSA,2048,Classical,Decryption,211,0.0005783999804407358
RSA,2048,Classical,Decryption,212,0.0004786000354215503
RSA,2048,Classical,Decryption,213,0.00039679999463260174
RSA,2048,Classical,Decryption,214,0.00038650003261864185
RSA,2048,Classical,Decryption,215,0.0003667999990284443
RSA,2048,Classical,Decryption,216,0.0003684000112116337
RSA,2048,Classical,Decryption,217,0.00037869997322559357
RSA,2048,Classical,Decryption,218,0.00036419997923076153
RSA,2048,Classical,Decryption,219,0.00036419997923076153
RSA,2048,Classical,Decryption,220,0.0008975999662652612
RSA,2048,Classical,Decryption,221,0.0003711999161168933
RSA,2048,Classical,Decryption,222,0.0003635999746620655
RSA,2048,Classical,Decryption,223,0.00036289996933192015
RSA,2048,Classical,Decryption,224,0.00036280008498579264
RSA,2048,Classical,Decryption,225,0.000362900085747242
RSA,2048,Classical,Decryption,226,0.00038219999987632036
RSA,2048,Classical,Decryption,227,0.0003646999830380082
RSA,2048,Classical,Decryption,228,0.0003638999769464135
RSA,2048,Classical,Decryption,229,0.0003626999678090215
RSA,2048,Classical,Decryption,230,0.00036349997390061617
RSA,2048,Classical,Decryption,231,0.00036319997161626816
RSA,2048,Classical,Decryption,232,0.00036860001273453236
RSA,2048,Classical,Decryption,233,0.0003629999700933695
RSA,2048,Classical,Decryption,234,0.00036509998608380556
RSA,2048,Classical,Decryption,235,0.0003622999647632241
RSA,2048,Classical,Decryption,236,0.0003626999678090215
RSA,2048,Classical,Decryption,237,0.00037729996256530285
RSA,2048,Classical,Decryption,238,0.00036280008498579264
RSA,2048,Classical,Decryption,239,0.00048020004760473967
RSA,2048,Classical,Decryption,240,0.0007206000154837966
RSA,2048,Classical,Decryption,241,0.0004374000709503889
RSA,2048,Classical,Decryption,242,0.000382099999114871
RSA,2048,Classical,Decryption,243,0.00044219999108463526
RSA,2048,Classical,Decryption,244,0.00038920005317777395
RSA,2048,Classical,Decryption,245,0.00039139995351433754
RSA,2048,Classical,Decryption,246,0.00041559990495443344
RSA,2048,Classical,Decryption,247,0.0003899999428540468
RSA,2048,Classical,Decryption,248,0.000367600005120039
RSA,2048,Classical,Decryption,249,0.00036539998836815357
RSA,2048,Classical,Decryption,250,0.00036419997923076153
RSA,2048,Classical,Decryption,251,0.0003690000157803297
RSA,2048,Classical,Decryption,252,0.0009055000264197588
RSA,2048,Classical,Decryption,253,0.000367600005120039
RSA,2048,Classical,Decryption,254,0.00037400005385279655
RSA,2048,Classical,Decryption,255,0.00036259996704757214
RSA,2048,Classical,Decryption,256,0.00036860001273453236
RSA,2048,Classical,Decryption,257,0.00036340008955448866
RSA,2048,Classical,Decryption,258,0.00036310008727014065
RSA,2048,Classical,Decryption,259,0.0003626999678090215
RSA,2048,Classical,Decryption,260,0.0003630999708548188
RSA,2048,Classical,Decryption,261,0.0003629999700933695
RSA,2048,Classical,Decryption,262,0.0003888999344781041
RSA,2048,Classical,Decryption,263,0.00037260004319250584
RSA,2048,Classical,Decryption,264,0.00036320008803159
RSA,2048,Classical,Decryption,265,0.0003633000887930393
RSA,2048,Classical,Decryption,266,0.00037130003329366446
RSA,2048,Classical,Decryption,267,0.0003747999435290694
RSA,2048,Classical,Decryption,268,0.0003637999761849642
RSA,2048,Classical,Decryption,269,0.00036429997999221087
RSA,2048,Classical,Decryption,270,0.0003626999678090215
RSA,2048,Classical,Decryption,271,0.0003626999678090215
RSA,2048,Classical,Decryption,272,0.00037130003329366446
RSA,2048,Classical,Decryption,273,0.0003630999708548188
RSA,2048,Classical,Decryption,274,0.0003746999427676201
RSA,2048,Classical,Decryption,275,0.0003622999647632241
RSA,2048,Classical,Decryption,276,0.0003625000827014446
RSA,2048,Classical,Decryption,277,0.00036860001273453236
RSA,2048,Classical,Decryption,278,0.00036339997313916683
RSA,2048,Classical,Decryption,279,0.0003624999662861228
RSA,2048,Classical,Decryption,280,0.0003626999678090215
RSA,2048,Classical,Decryption,281,0.0003626999678090215
RSA,2048,Classical,Decryption,282,0.0003842000151053071
RSA,2048,Classical,Decryption,283,0.0003698000218719244
RSA,2048,Classical,Decryption,284,0.0008601999143138528
RSA,2048,Classical,Decryption,285,0.00036349997390061617
RSA,2048,Classical,Decryption,286,0.00036319997161626816
RSA,2048,Classical,Decryption,287,0.0003826000029221177
RSA,2048,Classical,Decryption,288,0.00040110002737492323
RSA,2048,Classical,Decryption,289,0.0004829999525099993
RSA,2048,Classical,Decryption,290,0.00042940001003444195
RSA,2048,Classical,Decryption,291,0.0003819999983534217
RSA,2048,Classical,Decryption,292,0.00036479998379945755
RSA,2048,Classical,Decryption,293,0.00036349997390061617
RSA,2048,Classical,Decryption,294,0.00036449998151510954
RSA,2048,Classical,Decryption,295,0.000363500090315938
RSA,2048,Classical,Decryption,296,0.0003625000827014446
RSA,2048,Classical,Decryption,297,0.0003689998993650079
RSA,2048,Classical,Decryption,298,0.0003635999746620655
RSA,2048,Classical,Decryption,299,0.000362900085747242
RSA,2048,Classical,Decryption,300,0.000362900085747242
RSA,2048,Classical,Decryption,301,0.00037540006451308727
RSA,2048,Classical,Decryption,302,0.00036999990697950125
RSA,2048,Classical,Decryption,303,0.00036319997161626816
RSA,2048,Classical,Decryption,304,0.0003632999723777175
RSA,2048,Classical,Decryption,305,0.0003625000827014446
RSA,2048,Classical,Decryption,306,0.0003627000842243433
RSA,2048,Classical,Decryption,307,0.000362900085747242
RSA,2048,Classical,Decryption,308,0.00036869989708065987
RSA,2048,Classical,Decryption,309,0.00036339997313916683
RSA,2048,Classical,Decryption,310,0.0005215000128373504
RSA,2048,Classical,Decryption,311,0.00037539994809776545
RSA,2048,Classical,Decryption,312,0.0003646999830380082
RSA,2048,Classical,Decryption,313,0.00037239992525428534
RSA,2048,Classical,Decryption,314,0.0003760000690817833
RSA,2048,Classical,Decryption,315,0.0003760000690817833
RSA,2048,Classical,Decryption,316,0.0008976999670267105
RSA,2048,Classical,Decryption,317,0.0003741999389603734
RSA,2048,Classical,Decryption,318,0.0003635999746620655
RSA,2048,Classical,Decryption,319,0.00040389993228018284
RSA,2048,Classical,Decryption,320,0.00036339997313916683
RSA,2048,Classical,Decryption,321,0.0003633000887930393
RSA,2048,Classical,Decryption,322,0.00036880001425743103
RSA,2048,Classical,Decryption,323,0.00036289996933192015
RSA,2048,Classical,Decryption,324,0.00036289996933192015
RSA,2048,Classical,Decryption,325,0.00036289996933192015
RSA,2048,Classical,Decryption,326,0.00036289996933192015
RSA,2048,Classical,Decryption,327,0.0003674000035971403
RSA,2048,Classical,Decryption,328,0.0003626999678090215
RSA,2048,Classical,Decryption,329,0.00040609994903206825
RSA,2048,Classical,Decryption,330,0.0004175999201834202
RSA,2048,Classical,Decryption,331,0.0004121999954804778
RSA,2048,Classical,Decryption,332,0.00040120002813637257
RSA,2048,Classical,Decryption,333,0.0003665999975055456
RSA,2048,Classical,Decryption,334,0.00036369997542351484
RSA,2048,Classical,Decryption,335,0.0003629999700933695
RSA,2048,Classical,Decryption,336,0.00036349997390061617
RSA,2048,Classical,Decryption,337,0.0003627999685704708
RSA,2048,Classical,Decryption,338,0.00036970002111047506
RSA,2048,Classical,Decryption,339,0.0003856000257655978
RSA,2048,Classical,Decryption,340,0.0003637999761849642
RSA,2048,Classical,Decryption,341,0.00041550002060830593
RSA,2048,Classical,Decryption,342,0.0003708999138325453
RSA,2048,Classical,Decryption,343,0.0003762999549508095
RSA,2048,Classical,Decryption,344,0.0003701000241562724
RSA,2048,Classical,Decryption,345,0.00037379993591457605
RSA,2048,Classical,Decryption,346,0.0003640999784693122
RSA,2048,Classical,Decryption,347,0.00036239996552467346
RSA,2048,Classical,Decryption,348,0.0008837999776005745
RSA,2048,Classical,Decryption,349,0.0003643999807536602
RSA,2048,Classical,Decryption,350,0.0003643999807536602
RSA,2048,Classical,Decryption,351,0.0003755000652745366
RSA,2048,Classical,Decryption,352,0.00036940001882612705
RSA,2048,Classical,Decryption,353,0.00036319997161626816
RSA,2048,Classical,Decryption,354,0.0003630999708548188
RSA,2048,Classical,Decryption,355,0.0003624999662861228
RSA,2048,Classical,Decryption,356,0.00036289996933192015
RSA,2048,Classical,Decryption,357,0.00037050002720206976
RSA,2048,Classical,Decryption,358,0.0003695000195875764
RSA,2048,Classical,Decryption,359,0.0003630000865086913
RSA,2048,Classical,Decryption,360,0.00036230008117854595
RSA,2048,Classical,Decryption,361,0.00036239996552467346
RSA,2048,Classical,Decryption,362,0.0003624999662861228
RSA,2048,Classical,Decryption,363,0.00036800000816583633
RSA,2048,Classical,Decryption,364,0.00040030002128332853
RSA,2048,Classical,Decryption,365,0.0004021000349894166
RSA,2048,Classical,Decryption,366,0.00036750000435858965
RSA,2048,Classical,Decryption,367,0.0003809999907389283
RSA,2048,Classical,Decryption,368,0.0003733000485226512
RSA,2048,Classical,Decryption,369,0.0003632999723777175
RSA,2048,Classical,Decryption,370,0.00036259996704757214
RSA,2048,Classical,Decryption,371,0.0003708999138325453
RSA,2048,Classical,Decryption,372,0.00043320003896951675
RSA,2048,Classical,Decryption,373,0.00044780003372579813
RSA,2048,Classical,Decryption,374,0.00037839997094124556
RSA,2048,Classical,Decryption,375,0.00036399997770786285
RSA,2048,Classical,Decryption,376,0.00036339997313916683
RSA,2048,Classical,Decryption,377,0.00036289996933192015
RSA,2048,Classical,Decryption,378,0.0003626999678090215
RSA,2048,Classical,Decryption,379,0.00036970002111047506
RSA,2048,Classical,Decryption,380,0.0008719000034034252
RSA,2048,Classical,Decryption,381,0.0003635999746620655
RSA,2048,Classical,Decryption,382,0.00038159999530762434
RSA,2048,Classical,Decryption,383,0.00040330004412680864
RSA,2048,Classical,Decryption,384,0.00036349997390061617
RSA,2048,Classical,Decryption,385,0.00036349997390061617
RSA,2048,Classical,Decryption,386,0.00036319997161626816
RSA,2048,Classical,Decryption,387,0.0003630999708548188
RSA,2048,Classical,Decryption,388,0.00036910001654177904
RSA,2048,Classical,Decryption,389,0.0003687998978421092
RSA,2048,Classical,Decryption,390,0.000443600001744926
RSA,2048,Classical,Decryption,391,0.0003779999678954482
RSA,2048,Classical,Decryption,392,0.00036509998608380556
RSA,2048,Classical,Decryption,393,0.00039379997178912163
RSA,2048,Classical,Decryption,394,0.0003752999473363161
RSA,2048,Classical,Decryption,395,0.0003717000363394618
RSA,2048,Classical,Decryption,396,0.0003630000865086913
RSA,2048,Classical,Decryption,397,0.00036289996933192015
RSA,2048,Classical,Decryption,398,0.00036319997161626816
RSA,2048,Classical,Decryption,399,0.0003677000058814883
RSA,2048,Classical,Decryption,400,0.00036310008727014065
RSA,2048,Classical,Decryption,401,0.0003627000842243433
RSA,2048,Classical,Decryption,402,0.00036339997313916683
RSA,2048,Classical,Decryption,403,0.00036259996704757214
RSA,2048,Classical,Decryption,404,0.0003692999016493559
RSA,2048,Classical,Decryption,405,0.000362900085747242
RSA,2048,Classical,Decryption,406,0.00036319997161626816
RSA,2048,Classical,Decryption,407,0.000362900085747242
RSA,2048,Classical,Decryption,408,0.00036260008346289396
RSA,2048,Classical,Decryption,409,0.0003796000964939594
RSA,2048,Classical,Decryption,410,0.000363500090315938
RSA,2048,Classical,Decryption,411,0.00036260008346289396
RSA,2048,Classical,Decryption,412,0.0008660999592393637
RSA,2048,Classical,Decryption,413,0.00039790000300854445
RSA,2048,Classical,Decryption,414,0.0004311000229790807
RSA,2048,Classical,Decryption,415,0.0004485000390559435
RSA,2048,Classical,Decryption,416,0.00039579998701810837
RSA,2048,Classical,Decryption,417,0.00036589999217540026
RSA,2048,Classical,Decryption,418,0.00037290004547685385
RSA,2048,Classical,Decryption,419,0.0003637999761849642
RSA,2048,Classical,Decryption,420,0.0003629999700933695
RSA,2048,Classical,Decryption,421,0.00037429993972182274
RSA,2048,Classical,Decryption,422,0.0003637999761849642
RSA,2048,Classical,Decryption,423,0.0003692000173032284
RSA,2048,Classical,Decryption,424,0.00036319997161626816
RSA,2048,Classical,Decryption,425,0.00036289996933192015
RSA,2048,Classical,Decryption,426,0.00036349997390061617
RSA,2048,Classical,Decryption,427,0.0003626999678090215
RSA,2048,Classical,Decryption,428,0.0003632999723777175
RSA,2048,Classical,Decryption,429,0.000368500011973083
RSA,2048,Classical,Decryption,430,0.0003630999708548188
RSA,2048,Classical,Decryption,431,0.0003637999761849642
RSA,2048,Classical,Decryption,432,0.0003624999662861228
RSA,2048,Classical,Decryption,433,0.00036990002263337374
RSA,2048,Classical,Decryption,434,0.0003709000302478671
RSA,2048,Classical,Decryption,435,0.00036479998379945755
RSA,2048,Classical,Decryption,436,0.0003627999685704708
RSA,2048,Classical,Decryption,437,0.0004116999916732311
RSA,2048,Classical,Decryption,438,0.0003923000767827034
RSA,2048,Classical,Decryption,439,0.0003648001002147794
RSA,2048,Classical,Decryption,440,0.00036669999826699495
RSA,2048,Classical,Decryption,441,0.0003758000675588846
RSA,2048,Classical,Decryption,442,0.000376800075173378
RSA,2048,Classical,Decryption,443,0.00037859997246414423
RSA,2048,Classical,Decryption,444,0.0008888999000191689
RSA,2048,Classical,Decryption,445,0.0003640999784693122
RSA,2048,Classical,Decryption,446,0.00037350005004554987
RSA,2048,Classical,Decryption,447,0.00036339997313916683
RSA,2048,Classical,Decryption,448,0.00036889989860355854
RSA,2048,Classical,Decryption,449,0.0003630999708548188
RSA,2048,Classical,Decryption,450,0.0003627000842243433
RSA,2048,Classical,Decryption,451,0.00036280008498579264
RSA,2048,Classical,Decryption,452,0.00036360009107738733
RSA,2048,Classical,Decryption,453,0.00037070002872496843
RSA,2048,Classical,Decryption,454,0.0003629999700933695
RSA,2048,Classical,Decryption,455,0.0003630999708548188
RSA,2048,Classical,Decryption,456,0.000395099981687963
RSA,2048,Classical,Decryption,457,0.00041450001299381256
RSA,2048,Classical,Decryption,458,0.0006343000568449497
RSA,2048,Classical,Decryption,459,0.000511899939738214
RSA,2048,Classical,Decryption,460,0.00039929989725351334
RSA,2048,Classical,Decryption,461,0.00037350005004554987
RSA,2048,Classical,Decryption,462,0.00037050002720206976
RSA,2048,Classical,Decryption,463,0.00038189999759197235
RSA,2048,Classical,Decryption,464,0.0003649999853223562
RSA,2048,Classical,Decryption,465,0.0004534999607130885
RSA,2048,Classical,Decryption,466,0.0003679998917505145
RSA,2048,Classical,Decryption,467,0.00037910009268671274
RSA,2048,Classical,Decryption,468,0.0003861000295728445
RSA,2048,Classical,Decryption,469,0.0003637999761849642
RSA,2048,Classical,Decryption,470,0.0003632999723777175
RSA,2048,Classical,Decryption,471,0.0004097999772056937
RSA,2048,Classical,Decryption,472,0.0003693000180646777
RSA,2048,Classical,Decryption,473,0.0003695000195875764
RSA,2048,Classical,Decryption,474,0.00036349997390061617
RSA,2048,Classical,Decryption,475,0.0003629999700933695
RSA,2048,Classical,Decryption,476,0.0008874000050127506
RSA,2048,Classical,Decryption,477,0.0004320000298321247
RSA,2048,Classical,Decryption,478,0.0003882999299094081
RSA,2048,Classical,Decryption,479,0.0003649999853223562
RSA,2048,Classical,Decryption,480,0.00036339997313916683
RSA,2048,Classical,Decryption,481,0.0003632999723777175
RSA,2048,Classical,Decryption,482,0.00036319997161626816
RSA,2048,Classical,Decryption,483,0.00038139999378472567
RSA,2048,Classical,Decryption,484,0.00036419997923076153
RSA,2048,Classical,Decryption,485,0.00036339997313916683
RSA,2048,Classical,Decryption,486,0.0003635999746620655
RSA,2048,Classical,Decryption,487,0.0003626999678090215
RSA,2048,Classical,Decryption,488,0.00036880001425743103
RSA,2048,Classical,Decryption,489,0.00037100003100931644
RSA,2048,Classical,Decryption,490,0.0003848000196740031
RSA,2048,Classical,Decryption,491,0.0003635999746620655
RSA,2048,Classical,Decryption,492,0.00042779999785125256
RSA,2048,Classical,Decryption,493,0.00038189999759197235
RSA,2048,Classical,Decryption,494,0.0003640999784693122
RSA,2048,Classical,Decryption,495,0.0003630999708548188
RSA,2048,Classical,Decryption,496,0.0003711000317707658
RSA,2048,Classical,Decryption,497,0.0003781999694183469
RSA,2048,Classical,Decryption,498,0.00038409989792853594
RSA,2048,Classical,Decryption,499,0.000534399994648993
RSA,2048,Classical,Decryption,500,0.0003839998971670866
RSA,2048,Classical,Decryption,501,0.0003651999868452549
RSA,2048,Classical,Decryption,502,0.00036349997390061617
RSA,2048,Classical,Decryption,503,0.0003728000447154045
RSA,2048,Classical,Decryption,504,0.00036349997390061617
RSA,2048,Classical,Decryption,505,0.00036280008498579264
RSA,2048,Classical,Decryption,506,0.00036239996552467346
RSA,2048,Classical,Decryption,507,0.00036289996933192015
RSA,2048,Classical,Decryption,508,0.0009036000119522214
RSA,2048,Classical,Decryption,509,0.00036609999369829893
RSA,2048,Classical,Decryption,510,0.00036319997161626816
RSA,2048,Classical,Decryption,511,0.000362900085747242
RSA,2048,Classical,Decryption,512,0.0003627000842243433
RSA,2048,Classical,Decryption,513,0.00036890001501888037
RSA,2048,Classical,Decryption,514,0.00037160003557801247
RSA,2048,Classical,Decryption,515,0.0003709000302478671
RSA,2048,Classical,Decryption,516,0.00036339997313916683
RSA,2048,Classical,Decryption,517,0.0004765000194311142
RSA,2048,Classical,Decryption,518,0.00039190007373690605
RSA,2048,Classical,Decryption,519,0.00037750008050352335
RSA,2048,Classical,Decryption,520,0.000363800092600286
RSA,2048,Classical,Decryption,521,0.0003741000546142459
RSA,2048,Classical,Decryption,522,0.00036419997923076153
RSA,2048,Classical,Decryption,523,0.0003701000241562724
RSA,2048,Classical,Decryption,524,0.00036390009336173534
RSA,2048,Classical,Decryption,525,0.00036280008498579264
RSA,2048,Classical,Decryption,526,0.00036260008346289396
RSA,2048,Classical,Decryption,527,0.0003626999678090215
RSA,2048,Classical,Decryption,528,0.0003632999723777175
RSA,2048,Classical,Decryption,529,0.00036860001273453236
RSA,2048,Classical,Decryption,530,0.0003627000842243433
RSA,2048,Classical,Decryption,531,0.0003630000865086913
RSA,2048,Classical,Decryption,532,0.00036230008117854595
RSA,2048,Classical,Decryption,533,0.0003664999967440963
RSA,2048,Classical,Decryption,534,0.00040680007077753544
RSA,2048,Classical,Decryption,535,0.0003972999984398484
RSA,2048,Classical,Decryption,536,0.00036429997999221087
RSA,2048,Classical,Decryption,537,0.00036289996933192015
RSA,2048,Classical,Decryption,538,0.0003625000827014446
RSA,2048,Classical,Decryption,539,0.00036830001045018435
RSA,2048,Classical,Decryption,540,0.000941899954341352
RSA,2048,Classical,Decryption,541,0.0003855000250041485
RSA,2048,Classical,Decryption,542,0.0005269000539556146
RSA,2048,Classical,Decryption,543,0.0003890000516548753
RSA,2048,Classical,Decryption,544,0.00036419997923076153
RSA,2048,Classical,Decryption,545,0.00036880001425743103
RSA,2048,Classical,Decryption,546,0.00042810000013560057
RSA,2048,Classical,Decryption,547,0.00036319997161626816
RSA,2048,Classical,Decryption,548,0.0003695000195875764
RSA,2048,Classical,Decryption,549,0.00036360009107738733
RSA,2048,Classical,Decryption,550,0.0003627000842243433
RSA,2048,Classical,Decryption,551,0.00036280008498579264
RSA,2048,Classical,Decryption,552,0.00036370009183883667
RSA,2048,Classical,Decryption,553,0.00036779989022761583
RSA,2048,Classical,Decryption,554,0.0003632999723777175
RSA,2048,Classical,Decryption,555,0.000362900085747242
RSA,2048,Classical,Decryption,556,0.0003627000842243433
RSA,2048,Classical,Decryption,557,0.0003630000865086913
RSA,2048,Classical,Decryption,558,0.0003621999640017748
RSA,2048,Classical,Decryption,559,0.00037569995038211346
RSA,2048,Classical,Decryption,560,0.00036449998151510954
RSA,2048,Classical,Decryption,561,0.00036339997313916683
RSA,2048,Classical,Decryption,562,0.0003630999708548188
RSA,2048,Classical,Decryption,563,0.00036970002111047506
RSA,2048,Classical,Decryption,564,0.0004510000580921769
RSA,2048,Classical,Decryption,565,0.00047800003085285425
RSA,2048,Classical,Decryption,566,0.000458399998024106
RSA,2048,Classical,Decryption,567,0.0004689999623224139
RSA,2048,Classical,Decryption,568,0.00038070010486990213
RSA,2048,Classical,Decryption,569,0.00037530006375163794
RSA,2048,Classical,Decryption,570,0.00036339997313916683
RSA,2048,Classical,Decryption,571,0.0003744999412447214
RSA,2048,Classical,Decryption,572,0.0008862999966368079
RSA,2048,Classical,Decryption,573,0.0003727999283000827
RSA,2048,Classical,Decryption,574,0.00036369997542351484
RSA,2048,Classical,Decryption,575,0.0003624999662861228
RSA,2048,Classical,Decryption,576,0.00036289996933192015
RSA,2048,Classical,Decryption,577,0.0003629999700933695
RSA,2048,Classical,Decryption,578,0.00036830001045018435
RSA,2048,Classical,Decryption,579,0.00036339997313916683
RSA,2048,Classical,Decryption,580,0.00038380001205950975
RSA,2048,Classical,Decryption,581,0.0003850999055430293
RSA,2048,Classical,Decryption,582,0.00041009997949004173
RSA,2048,Classical,Decryption,583,0.00042779999785125256
RSA,2048,Classical,Decryption,584,0.00038970005698502064
RSA,2048,Classical,Decryption,585,0.0003649999853223562
RSA,2048,Classical,Decryption,586,0.0003640999784693122
RSA,2048,Classical,Decryption,587,0.0003637999761849642
RSA,2048,Classical,Decryption,588,0.0003728000447154045
RSA,2048,Classical,Decryption,589,0.0003638999769464135
RSA,2048,Classical,Decryption,590,0.000385599909350276
RSA,2048,Classical,Decryption,591,0.00036449998151510954
RSA,2048,Classical,Decryption,592,0.00037839997094124556
RSA,2048,Classical,Decryption,593,0.00036529998760670424
RSA,2048,Classical,Decryption,594,0.0003700000233948231
RSA,2048,Classical,Decryption,595,0.0003665999975055456
RSA,2048,Classical,Decryption,596,0.00037290004547685385
RSA,2048,Classical,Decryption,597,0.00036349997390061617
RSA,2048,Classical,Decryption,598,0.00036289996933192015
RSA,2048,Classical,Decryption,599,0.00036880001425743103
RSA,2048,Classical,Decryption,600,0.00036289996933192015
RSA,2048,Classical,Decryption,601,0.0003632999723777175
RSA,2048,Classical,Decryption,602,0.0003627999685704708
RSA,2048,Classical,Decryption,603,0.0003629999700933695
RSA,2048,Classical,Decryption,604,0.0008835999760776758
RSA,2048,Classical,Decryption,605,0.0003697999054566026
RSA,2048,Classical,Decryption,606,0.0003637999761849642
RSA,2048,Classical,Decryption,607,0.0003626999678090215
RSA,2048,Classical,Decryption,608,0.00036720000207424164
RSA,2048,Classical,Decryption,609,0.00042339996434748173
RSA,2048,Classical,Decryption,610,0.0003640999784693122
RSA,2048,Classical,Decryption,611,0.0003635999746620655
RSA,2048,Classical,Decryption,612,0.0003629999700933695
RSA,2048,Classical,Decryption,613,0.00036319997161626816
RSA,2048,Classical,Decryption,614,0.0003717000363394618
RSA,2048,Classical,Decryption,615,0.0003736999351531267
RSA,2048,Classical,Decryption,616,0.0005005999701097608
RSA,2048,Classical,Decryption,617,0.00039900001138448715
RSA,2048,Classical,Decryption,618,0.00036589999217540026
RSA,2048,Classical,Decryption,619,0.0003730000462383032
RSA,2048,Classical,Decryption,620,0.0003633000887930393
RSA,2048,Classical,Decryption,621,0.00041360000614076853
RSA,2048,Classical,Decryption,622,0.000380899989977479
RSA,2048,Classical,Decryption,623,0.0003999000182375312
RSA,2048,Classical,Decryption,624,0.0004165000282227993
RSA,2048,Classical,Decryption,625,0.0003776000812649727
RSA,2048,Classical,Decryption,626,0.0004360000602900982
RSA,2048,Classical,Decryption,627,0.00038400001358240843
RSA,2048,Classical,Decryption,628,0.00036509998608380556
RSA,2048,Classical,Decryption,629,0.00037489994429051876
RSA,2048,Classical,Decryption,630,0.00036349997390061617
RSA,2048,Classical,Decryption,631,0.0003632999723777175
RSA,2048,Classical,Decryption,632,0.00036419997923076153
RSA,2048,Classical,Decryption,633,0.0003629999700933695
RSA,2048,Classical,Decryption,634,0.000381199992261827
RSA,2048,Classical,Decryption,635,0.0003645999822765589
RSA,2048,Classical,Decryption,636,0.0008768999250605702
RSA,2048,Classical,Decryption,637,0.0003638999769464135
RSA,2048,Classical,Decryption,638,0.00037080002948641777
RSA,2048,Classical,Decryption,639,0.0003698000218719244
RSA,2048,Classical,Decryption,640,0.00037779996637254953
RSA,2048,Classical,Decryption,641,0.00036340008955448866
RSA,2048,Classical,Decryption,642,0.0004178000381216407
RSA,2048,Classical,Decryption,643,0.00036429997999221087
RSA,2048,Classical,Decryption,644,0.0003823000006377697
RSA,2048,Classical,Decryption,645,0.000362900085747242
RSA,2048,Classical,Decryption,646,0.000381799996830523
